7	abdominal_that	-5(0) -4(6) -3(0) -2(0) -1(1) 1(0) 2(0) 3(0) 4(0) 5(0)
5	abdominal_you	-5(0) -4(0) -3(5) -2(0) -1(0) 1(0) 2(0) 3(0) 4(0) 5(0)
4	abdominal_have	-5(0) -4(0) -3(0) -2(4) -1(0) 1(0) 2(0) 3(0) 4(0) 5(0)
4	abdominal_the	-5(0) -4(0) -3(1) -2(0) -1(1) 1(0) 2(0) 3(1) 4(1) 5(0)
3	abdominal_your	-5(0) -4(0) -3(0) -2(0) -1(1) 1(0) 2(1) 3(0) 4(0) 5(1)
2	abdominal_and	-5(0) -4(1) -3(0) -2(1) -1(0) 1(0) 2(0) 3(0) 4(0) 5(0)
1	abdominal_attractive	-5(0) -4(0) -3(0) -2(0) -1(0) 1(0) 2(0) 3(1) 4(0) 5(0)
1	abdominal_audibly	-5(0) -4(1) -3(0) -2(0) -1(0) 1(0) 2(0) 3(0) 4(0) 5(0)
1	abdominal_be	-5(0) -4(0) -3(0) -2(0) -1(0) 1(0) 2(1) 3(0) 4(0) 5(0)
1	abdominal_belief	-5(0) -4(0) -3(0) -2(1) -1(0) 1(0) 2(0) 3(0) 4(0) 5(0)
1	abdominal_bowel	-5(0) -4(0) -3(0) -2(0) -1(0) 1(0) 2(0) 3(0) 4(0) 5(1)
1	abdominal_buttock	-5(0) -4(0) -3(0) -2(0) -1(0) 1(0) 2(0) 3(1) 4(0) 5(0)
1	abdominal_cavity	-5(0) -4(0) -3(0) -2(0) -1(0) 1(1) 2(0) 3(0) 4(0) 5(0)
1	abdominal_cell	-5(1) -4(0) -3(0) -2(0) -1(0) 1(0) 2(0) 3(0) 4(0) 5(0)
1	abdominal_contain	-5(0) -4(0) -3(0) -2(0) -1(0) 1(0) 2(1) 3(0) 4(0) 5(0)
1	abdominal_corpulent	-5(0) -4(0) -3(0) -2(0) -1(1) 1(0) 2(0) 3(0) 4(0) 5(0)
1	abdominal_decent	-5(0) -4(0) -3(0) -2(0) -1(1) 1(0) 2(0) 3(0) 4(0) 5(0)
1	abdominal_five	-5(0) -4(0) -3(0) -2(0) -1(0) 1(0) 2(0) 3(0) 4(1) 5(0)
1	abdominal_heart	-5(1) -4(0) -3(0) -2(0) -1(0) 1(0) 2(0) 3(0) 4(0) 5(0)
1	abdominal_his	-5(0) -4(0) -3(0) -2(1) -1(0) 1(0) 2(0) 3(0) 4(0) 5(0)
1	abdominal_improve	-5(0) -4(0) -3(0) -2(0) -1(0) 1(0) 2(0) 3(0) 4(1) 5(0)
6	abiding_more	-5(0) -4(0) -3(0) -2(0) -1(0) 1(0) 2(0) 3(0) 4(6) 5(0)
4	abiding_the	-5(0) -4(0) -3(0) -2(0) -1(0) 1(0) 2(4) 3(0) 4(0) 5(0)
2	abiding_be	-5(1) -4(0) -3(0) -2(0) -1(1) 1(0) 2(0) 3(0) 4(0) 5(0)
1	abiding_an	-5(0) -4(0) -3(0) -2(0) -1(1) 1(0) 2(0) 3(0) 4(0) 5(0)
1	abiding_building	-5(1) -4(0) -3(0) -2(0) -1(0) 1(0) 2(0) 3(0) 4(0) 5(0)
1	abiding_by	-5(0) -4(0) -3(0) -2(0) -1(0) 1(1) 2(0) 3(0) 4(0) 5(0)
1	abiding_electricity	-5(0) -4(0) -3(0) -2(0) -1(0) 1(0) 2(0) 3(0) 4(0) 5(1)
1	abiding_have	-5(0) -4(0) -3(0) -2(1) -1(0) 1(0) 2(0) 3(0) 4(0) 5(0)
1	abiding_in	-5(0) -4(0) -3(0) -2(0) -1(0) 1(0) 2(1) 3(0) 4(0) 5(0)
